Because the second qualifications  also has economics, travel bussiness, computer… training and it isn’t compulsory	Because the second qualification also has economics, travel business, computers… training and it isn’t compulsory
For example, I’m learning Japanese, I have to choose one in 10 other foreign languages remained	For example, I’m learning Japanese, I have to choose one of the 10 other foreign languages
So, if next year I choose the English department, the year after I maybe choose Korean for second foreign language	So, if next year I choose the English department, the year after I may choose Korean for second foreign language
To learn almost Japanese, we have 4 years	To learn almost fluent Japanese, we have 4 years
After that, it’s not sure that we can be able to speak it fluently	After that, I am not sure that we can be able to speak it fluently
It’s called “love’s language”, isn’t it	It’s called “the love language”, isn’t it
Do you know our Uncle Ho who was able to speak fluently more than 10 foreign languages	Do you know our Uncle Ho was able to speak fluently more than 10 foreign languages
I can’t do like that but I wish I could learn at least 4: Japanese, English, Korean and French	I can’t do it like that but I wish I could learn at least 4: Japanese, English, Korean and French
Do I have the ability to do	Do I have the ability to do it
I’m very worry about it	I’m very worried about it
This time  we still have to test 4 Japanese’s skill	This time  we still have to test 4 Japanese skills
I’m very nervous of speaking and listening skill	I’m very nervous of speaking and listening skills
It was so bad, wasn’t it?And the essay’s topic this time will be random	It was so bad, wasn’t it? The essay topic this time will be random
I’ll have to write anything in Japanese as topic’s request	I’ll have to write anything in Japanese as the topic requests
And life is short	Life is short
This is try hard	to try hard
We wore wedding dress despite the absence of our bridegrooms	We wore wedding dresses despite the absence of our bridegrooms
Wish best wishes for her	WishI send my best wishes for to her..  I know this might sound strainge, but this is a very common usage in English - to send someone good wishes on a birthday or other occasion
That is my mother’s pictures which were taken when she was young	That is Those are my mother’s pictures, which were taken when she was younger.  Young is also correct, but the word younger is more polite, as it doesn't imply she is so old now
Is she beautiful	Isn't she beautiful
My computer’s CD Room was broken so that I can’t install Japanese font	My computer’s CD ROM was broken so I can’t install Japanese font
I’ll try to continue this diary one near day	I’ll try to continue this diary one near day next day
There is a big difference between the east and the west, when comes to education,i always admired how the westerner educate their posterity,their method is so gentle and kind,full of love and meaning,whereas the asian method is rather more of violence,for example the chinese people believe that a child should be educated with rods	There is a big difference between the east and the west, when comes to education. I always admired how the westerners educate their posterity, their method is so gentle and kind, full of love and meaning, whereas the Asian method is rather more of violence more violent, for example the Chinese people believe that a child should be educated with rods
countless beating from their parent is believe to be capable of forging a successful child!thats how i was brought up at least, my parent always tell me how much they love me although they served me with rod every time i commit a wrongdoing,however when comes to the western way of parenting,it sounds like a fairy tale to me,for example the western parent always said this to their child if they happened to be repudiate, the parent will say this\" go to your room!\" this is something that will never happen in an asian family	Countless beatings from their parent is believed to be capable of forging a successful child! That's how I was brought up at least. My parent always tell me how much they love me, although they served me with rod every time I committed a wrong doing. However, when comes to the western way of parenting, it sounds like a fairy tale to me. For example, the western parents always said this to their child if they happened to be repudiate, the parent will say this \"go to your room!\" This is something that will never happen in an Asian family
May be our parent would never realize the trauma they had inflicted on us	Maybe our parents would never realize the trauma they had inflicted on us!"
how successful was the league of nations in establishing peace during the 1920s	How successful was the League of Nations in establishing peace during the 1920s
The league of nations is an organization form to improve lives and jobs of the people around the world,settle peace by disarmament ,and to uphold and enforce the treaty of Versailles	The League of Nations was an organization formed to improve the lives and working conditions of the people around the world, to work for peace through disarmament and to uphold and enforce the Treaty of Versailles
The league was successful in establishing peace during 1920s through discouraging aggression to other countries by negotiation ,the Lon also plan to provide collective security by a community of power,example silesia,where the league settle a dispute between germany and poland through plebiscite,another example is the aaland where under lon's investigation settle a dispute between sweden and finland,the league is also successful in improving the life of people,for example they provide direct aid and welfare to the people in need around the world,one of the famous act is the repatriation of 400000 ww1 prisoners and employ them to kill mosquitos to prevent malaria and also prevent leprosy,they also provide economic experts to help Austria and Hungary as well as establishing the international labour organization	The League was successful in establishing peace during the 1920s by discouraging aggression towards other countries through negotiation. The League also planned to provide collective security through a community of power, for example in the case of Silesia, where the League settled a dispute between Germany and Poland through a plebiscite. Another example is the Aaland Islands, where after an investigation the League managed to settle a dispute between Sweden and Finland. The League was also successful in improving living standards. For example they provided direct aid and welfare to the people in need around the world. One of their famous acts is the repatriation of 400,000 WWI prisoners, whom they employed them to kill mosquitos to prevent malaria and also to prevent leprosy. They also provided economic experts to help Austria and Hungary, as well as establishing the International Labour Organization
As three of the most powerful nations in the world do not participate in the lon they are germany	As Three of the most powerful nations in the world did not participate in the League of Nations: they are Germany
russia and united state,the two most powerful countries in lon britain and france wanted to recover their economic loss in ww1 so they show no enthusiastic to get involve,the league fail to establish disarmament,first in 1923 and second in 1931 both fail because britain and germany,however they did arrange a conference in 1928 the kellog-briand pact which was an act of league assembly sign by 23 nations and supported by 65 countries and which outlawed war	Russia and the United States. The two most powerful countries in the League, Britain and France, wanted to recover from their economic loss in WWI so they showed no enthusiasm to get involved. The League failed to establish disarmament, first in 1923 and then in 1931, both times because of Britain and Germany's unwillingness to cooperate. However they did arrange a conference in 1928 where the Kellog-Briand Pact, which was an act of the League's assembly outlawing war, was signed by 23 nations and supported by 65 countries and which outlawed war
however they are unsuccessful because most of their disarmament  were not achieve	However the League was unsuccessful because it largely failed to achieve most of their disarmament were not achieve
the greatest achievement of the league is the social issue no organization had ever do it before ,until now their war has been taken over by the U	The greatest achievement of the League was its work on social issues. No organization had ever tackled these problems before; until now their campaign has been taken over by the U
N so it is a great success,however it fail to stop powerful countries starting a war,fail to establish disarmament,also fail to defend the treaty of Versailles ,these give rise to aggression by axis power	N so it is a great success. However it failed to stop powerful countries starting a war, failed to establish disarmament and also failed to defend \/ uphold the Treaty of Versailles. These failures gave rise to aggression by the Axis powers."
Now It's snowing in Tokyo 	Now its snowing in Tokyo 
When I was a child, I liked snowing	When I was a child, I liked snow. Or...When I was a child, I liked when it snowed
It makes me feel worry due to trafic problem so on	It makes me feel worried due to traffic problem and so on
in such a temperature	in such a temperature
China opposes Paris award for Dalai Lama (中国反对巴黎为达赖喇嘛授奖	China opposes Paris' award for Dalai Lama (中国反对巴黎为达赖喇嘛授奖
China on Tuesday condemned the honorary citizen award from Paris for the Dalai Lama, saying it posed \"a grave interference in Sino-French relations	China On Tuesday, China condemned the honorary citizen award from Paris for the Dalai Lama, saying it posed \"a grave interference in Sino-French relations
Chinese Foreign Ministry spokesman Qin Gang said China was indignant and resolutely opposed Paris's award for the Dalai Lama made despite China's opposition	Chinese Foreign Ministry spokesman Qin Gang said China was indignant and resolutely opposed Paris's award for the Dalai Lama made despite China's opposition. (when a word ends in 's' you only have to put '    [For example James' bike is nice
Such a move stirs strong indignation among the Chinese people,\" Qin said, noting that inevitably, it would severely undermine the cooperation between Paris and Chinese cities, and gravely disturb China-France relations	Such a move stirs strong indignation among the Chinese people,\" Qin said, noting that inevitably, it would severely undermine the cooperation between Paris and Chinese cities, and gravely disturb China-France relations
China held a clear, persistent and firm position over the Tibetissue, which was related to China's core interests and major political concern, he said	He said, China held a clear, persistent and firm position over the Tibet issue, which was related to China's core interests and major political concern. he said
Qin urged Paris to stop interfering in China's internal affairs,and immediately correct its wrongdoing	Qin urged Paris to stop interfering in China's internal affairs,and immediately correct its wrong-doing
This move by the Paris government gravely damaged the city's image among the Chinese, Qin said	Qin said that this move by the Paris government gravely damaged the city's image among the Chinese.Qin said
A poll on the website of the Global Times found more than 87 percent of voters firmly opposed the Paris move	A poll on the website of the Global Times found more than 87 percent of voters firmly opposed the Paris' move
Paris should bear all the blame, Qin said, urging Paris to takethe right attitude towards the Chinese people's voice, and stop its offence to the Chinese people, in a bid to create an essentialcondition for the cooperation with Chinese cities	Paris should bear all the blame, Qin said, urging Paris to take the right attitude towards the Chinese people's voices, and stop its offence to the Chinese people, in a bid to create an essential condition for the cooperation with Chinese cities
The agenda for the dialogue includes topics ranging from energy conservation and environmental protection, to finance and agriculture	The agenda for the dialogue will includes topics ranging from energy conservation and environmental protection, to finance and agriculture
Since it first convened in 2007, the China-Japan high level economic dialogue has proven to be their most important mechanism for discussions on major economic concerns, and important regional and global economic issues	Since it was first convened in 2007, the China-Japan high level economic dialogue has proven to be their most important mechanism for discussions on major economic concerns, and important regional and global economic issues
Chinese Commerce Minister Chen Deming said, \"I think we two sides can make joint efforts in following 5 aspects	Chinese Commerce Minister Chen Deming said, \"I think we two sides can make joint efforts in the following 5 aspects
Chen said, \"China's trade deficit to Japan was 34 and a half billion US dollars	Chen said, \"China's trade deficit to Japan was 34 and a half billion US dollars. (You could say 34.5 billion US dollars
With dewdrop's aroma	With a dewdrop's aroma
Diffused youth style	A diffused youth style
You told me who's gazing you one phrase:Life is like summer flower	You told me who's gazing you one phrase:Life is like a summer flower
Outside sky does diffuse the wind and cream of years	Outside, the sky does diffuses the wind and cream (?) of years ('rain' might be a better word 
It will be brilliant for ever	It will be brilliant forever
my fellow people an i	My friends and I."
No smoke	No smoking
I have given up smoking for two week because I want to get my health	I give up smoking for two weeks because I want to gain my health
Since I stopped smoking , my running pitch is very well more and more	Since I stopped smoking , my running pitch is getting very well more than ever
I don't feel to be tired 	I don't feel to be tired 
my condition is very well	my condition is great
but,I must walk through the fire to stop smoking	but, I must walk through the fire to stop smoking
This is drinking session	This is it, drinking session
Drinking lure me to smoke	Drinking lure me to smoke
Never succeed unless my will is strong	I'll never succeed unless my will is strong!!!!"
Fryday night	Friday night
It's a Fryday night	It's a Friday night
I am watching the TV with beer and snack	I am watching the TV with beer and snacks
The TV show about \"Toshi-Densetsu	The TV show is about \"Toshi-Densetsu
Toshi-Densetsu means city regend	Toshi-Densetsu means city legend. ['Urban legend' might be better
This is a story to sound like a lie but funny	This is a story that sounds like a lie but is also funny
Today's story is \"a bear cat walking with two legs	Today's story is \"a bear cat walking on two legs
It is up to you wether you believe or not	It is up to you whether you believe or not!"
Hollow	Hello
I try to write my diary in English for the first time	I'm trying to write my diary in English for the first time
two years ago I went Italy	Two years ago I went to Italy
Then I tryed to talk with Italian in English	I tried to talk with Italians in English
They were not native speaker ,but I couldn't hear what they were talking about	They were not native speakers, so I couldn't hear what they were talking about
Today is father's day for my family because we all can make it	Today is father's day for my family
My wife and I give my father white polo-shirts that buy UNICRO	My wife and I gave my father white polo-shirts from UNICRO
Then,we take a lunch thai curry restaurant	Then, we took our dad to lunch at a Thai curry restaurant
There is a variety of curry menu green,yellow,red and all	There is a variety of curry menus like green,yellow,red, etc.ect is (x-se-tr-a) it means continues.Ex The pet shop has all kinds of animals like cats, dogs, birds, etc. 
I like the content of the conversation to my grandmather and father	I enjoyed the conversation with my father and grandfather
They don't talk about the same thing	They don't like to talk about the same things
I feel very funny	I felt very funny
We have a good time	We had a good time."
I live in Okinawa where is very warm and beautiful oceans	I live in Okinawa where it is very warm and there are beautiful oceans
It's hot today in spite of winter！	It's hot today despite that it's winter！
I like to go out to see a beach	I like to go to the beach
However,I don't go for swimming,I like spend the time doing nothing	However, I don't go to swim. I like spending my time there doing nothing
at the beach because I can forget various stressful things there	at the beach because I can forget various stressful things there > Or you could say, '... because it takes my mind off things that are stressing me
I'm just going to beach today	I'm just actually going to the beach today
my rock band	My rock band
Recently My rock band release the CD	Recently my rock band release the CD
I have had a time to music activity to appear on rocal radio in Okinawa and	I have had a enough time to for music activity(?) to appear on rocal the local radio in Okinawa and 
to perform a live and to be interviewed the rocal magazine	to perform a live and to be interviewed the rocal local magazine
I have such  productive days	I have had such productive days
I hope a lot of peaple to listen to my music	I hope a lot of peaple people to listen to my music
Hai	Hai. Hi
Today, I went a cool cafe to have a coffee with my friends	Today, I went to a cool cafe to have a coffee with my friends
I think that they say go back to basics to make coffee	I think that they say mean \"go back to the basics to make of making coffee
When I and my friend entered in the cafe we were surprised its moods	When I and my friend my friends and I entered in the cafe, we were surprised by it's mood
There is not a music	There is was not any music
Look high-class	It looked high-class
We were very fun	We were very had lots of fun
We felt very happy times	We felt very happy had a great time."
Today as I get the photo that I played guitar in my rock band 	Today I'll show you a photo of me playing guitar in my rock band
named \"SOMETHING FOUR\", I post	We are called \"SOMETHING FOUR
I wear the green jacket	I'm wearing the green jacket
A fantastic man standing next to me is famous \"wedding dancer\" in Okinawa	The fantastic man standing next to me is the famous \"wedding dancer\" of Okinawa
Whenever I write English despite I am sleepy, I find lots of trivial mistakes in my English writing later	Whenever I write English even though I'm sleepy, I find lots of trivial mistakes in my English writing later
Does the sentence I wrote above make sense	Does the sentence I wrote above make sense? yes! but just a grammatical error with \"despite
I can't help but think of him although I decided not to chase him anymore	I can't help but think of him although I decided not to chase him anymore. [Don't you think these sentences are the same
Well, I don't chase him	I stopped chasing him
I just cannot help thinking of him	but I can't stop thinking about him."
Therefore I'd like to go to school of another one	Therefore I'd like to go to another school
The class is from Monday to Thursday and 6:30pm-9:30pm	The class is from Monday to Thursday 6:30pm-9:30pm
I told with my host family about it and they told \"it's OK	I talked with my host family about it and they said \"it's OK
I will do my best on tomorrow	I will do my best on tomorrow."
Although I have never seen Star Wars, I had very fun	Although I have never seen Star Wars, I had a lot of fun
There was a screen behind the orchestra, and the image of Star Wars was showed there	There was a screen behind the orchestra, and images from Star Wars were shown there
And many children wore Star Wars's costume, I thought they were very cute	And many children wore Star Wars's costume; I thought they were very cute
After that we went to Japanese supermarket and go eat dinner at beef barbecue restaurant	After that, we went to a Japanese supermarket and went to eat dinner at a beef barbecue restaurant
last week	Last Week
I didn't write Diary last week	I didn't write in my diary last week
I was homesick feeling and also in a little bad condition last week	I was feeling homesick feeling and also in a little bad condition last week
However I met and talked with some Au Pair including the Japanese on Sunday, and I became good	However, I met and talked with some a Japanese  Au Pair including the Japanese on Sunday, and I became good felt better
I had fun very much	I had a lot of fun very much
Because I have a plan meeting another Japanese friend this weekend, I am a enjoyment	Because I have a am planning to meeting another Japanese friend this weekend, I am a enjoyment excited!"
Yesterday, it was my hostfamiry's child's birthday party	Yesterday, it was my hostfamily's child's birthday party
I was first time american birthday party	It was my first time at an American birthday party
It was very wonderful and I was very surprise	It was very wonderful and I was very surprised
There were a big trampoline, a big birthday cake, many perple, many presents and Elmo came here	There was a big trampoline, a big birthday cake, many people, many presents and Elmo came here
I seem she was very fun and happy	It seemed that she had fun and was very happy
I was very fun	I had lots of fun."
I went to San Francisco with who got to know with a thing such as Facebook yesterday	I went to San Francisco with who got to know with a thing such as Facebook yesterday. <I went to San Francisco with someone I met in Facebook yesterday> (I believed this is what you meant
We went to eat the lunch in Itarian and chated more than 3 hours	We went to eat the lunch in Itarian and chated more than 3 hours. <We went for lunch at an Italian restaurant and chatted for more than three hours
And, I thought that a waiter was cool and very friendly	And, I thought that a waiter was cool and very friendly! <I got the impression that our waither was very nice and friendly
In addition, the dishes is very good	In addition, the dishes is very good. <were
After that we did shopping	After that we did shopping! <some shopping
And, today I went to Piedmont Avenue	And, today I went to Piedmont Avenue. <As for today, I went
There is near my host family's house and many shop and cafe	It is near my host family's house and it has many shops and cafes
I bought a pierce, and I think that it is very nice	I bought a pierce, and I think that it is very nice! (not sure what you mean, a purse? or did you get a piercing, like and earing
I spent a happy weekend	I spent a happy weekend! I had a wonderful weekend!"
I came to the United States from Japan, and two months and a half passed	I came to the United States from Japan, and two months and a half have passed
I used to here better more than before	I have gotten used to this place here better now more than before
And, I made friends many Japanese and little another country perple	And, I made friends.  Many Japanese and little  some from other countries. another country perple
I went to school(ESL class) from 8\/22	I went  started going to school(ESL class) from  on 8\/22
I stay home weekday but I go out every weekend	I stay home on weekdays but I go out every weekend
I want to make friends more another country perple and I learm English	I want to make friends with more people from another countries perple and I learn English."
My last weekend is three-day weekend	My Last weekend is was a three-day weekend
I went to many places and I had lots of fun	I went to many places and I had lots of fun
Friday, I went to watch baseball because Ichiro came to Oakland	Friday, I went to watch a baseball game because Ichiro came to Oakland
We ate lunch after that we met her hasband and we did sightseeing in San Francisco	We ate lunch then after that we met her husband and we did  some sightseeing in San Francisco
I rode CABLE CAR first time and went to Coit Tower	I rode on the CABLE CAR for the first time and went to Coit Tower
He was very good guy	He was a very good guy
It was very wounderful	It was very wonderful
There was blue sea, blue sky, green mountain and lots of nature	There was blue sea, blue sky, green mountain and lots of nature.  この文は私が分かりません。
After that we went to Carmel and we bought bag in COACH	After that we went to Carmel and we bought bag at COACH
And we went to eat denner IZAKAYA(Japanese food) in San Jose	And we went to eat dinner IZAKAYA(Japanese food) in San Jose
It were very good	It was very good
But I bought bag yesterday, so I didn't buy anything	But I bought a bag yesterday, so I didn't buy anything
I am off on Sunday, so I was off today	I am off on Sundays, so I was off today
I went out around my hostfamily's house	I went out around my host family's house
First, I went to surpermurket and I looked at the inside thoroughly	First, I went to a supermarket and I looked at the inside thoroughly
And, I went to buy product of hair care and snack	And, I went to buy a hair care product and a snack
Finaly, I went to starbucks coffee and drank coffee, ate a cookie and wrote letter for my boyfriend	Finaly, I went to Starbucks coffee and drank coffee, ate a cookie and wrote letter to my boyfriend
It was very hot and good day	It was a very hot and good day
I was fun on off	I had fun on my day off  
I went to the city with my friends last night because one of my friend left today	I went to the city with my friends last night because one of them left today
It was kind of farewell party for ours	It was kind of a farewell party for her
There is very crawd because all drink is only $2	The bar was very crowded because every drink was only $2
And it was so much fun	And It was so much fun
I drunk too much and I got drunk though	I drank too much and got drunk though
But it's ok, because we had a really great time together	But it's ok because we had a really great time together
However, it is so sad for us that she left here	However, we are so sad that she left here
I hope I see her soon	I hope I see her again soon."
And I took the Orientation today	And I attended the Orientation today
I'm looking foward to going school	I'm looking foward to going to school
Finally I came back	Finally I came back!! (would be better to say \"Finally I am back
I haven't come here for a looooong time	I haven't come been (on) here for a looooong time... (you're original sentence was understandable, but this is a little bit more like something an American would say
Because writing by English is really hard for me and kind of busy	Because writing by English is really hard for me and I'm kind of busy
Actually I was just lazy, hahaha	Actually, I've just been was just lazy, hahaha
But I really wanna improve my English because I can stay US just half a year	But I really wanna improve my English because I can only stay US just for half a year
That's very short time, I don't wanna leave but I can't do anything	That's a very short time. I don't wanna leave, but I can't do anything about it
After going back Japan, I'm sure I don't have any chance to use English	After going back to Japan, I'm sure I don't won't have any chance to use English
Because in Japan, most of people are Japanese	Because in Japan, most of people are Japanese. (or you could say, \"...most people speak Japanese.\" Just a suggestion, it's a little clearer). 
I hope I can make friends from oversea, though	I hope I can make friends from overseas though
I live in the United States from last month as an Au Pair	I have been live living in the United States from since last month as an Au Pair
Here is very good place, sky is blue and wide, here is a lot of green and it is the climate that it is easy to spend here	Here is a very good place, the sky is blue and wide, there is a lot of green and it is the climate that it is makes it easy to spend here time outside
I want to speak English	I want to speak learn English!"
I woke and cook a lunch	I woke and cook a lunch.I woke up and cooked lunch
After Eating lunch, I prepared myself to go outdoor	After Eating(having) lunch, I prepared myself to go outdoor(outdoors
I have much free time recently,so I makes it a custom to watch a movie in the morning	I have much free time recently,so I makes it a custom to watch a movie in the morning
So,I have entered Lang-8	So,I have joined Lang-8. -- \"entered\" is okay, but usually you \"join\" a website and \"enter\" a competition or building
I would be happy to correction	I would be happy to receive your corrections
It had become 2011	It is now 2011
There were a lot of happening  last year	A lot happened last year
I'm going to graduade from university and enter a company	I'm going to graduate from university and enter a company
I'm going to work in asset management company	I'm going to work in an asset management company
There seems to be difficult things	It seems like it will be difficult
I'm forced to use English in the company,so I need to study harder	I'm required to use English in the company,so I need to study harder
Thank you for reading this sentence	Thank you for reading this entry\/article
I'm glad if you would correct this	I would be glad if you would correct this
I like leading books	I like reading books
And I have reading it several time for my study English, that It is written by English	I have read it several time in English to study English
As you know “The little prince” story	Do you know “The little prince” story
The little prince lives in small planet there are small two volcanoes and a rose	The little prince lives in a small planet. There are two small volcanoes and a rose
Water for a rose and protect from cold whether	He waters the rose and protects it from cold weather
And prince decided go away from a rose	And prince decides go away from the rose
Then I have wandered what is meaning about the rose on prince’s planet	Then I wondered what the rose means on prince’s planet
And I check it on the internet	And I checked it on the internet
She named コンスエロ	Her name is コンスエロ
Because サン＝テグジュペリ’s family did not like her	It's because サン＝テグジュペリ’s family doesn't like her
Then some one found a lot of letters and pictures and something from a big サン＝テグジュペ’s trunk	Then someone found a lot of letters, pictures, and a lot of stuff in a big サン＝テグジュペ’s trunk
He died by plan accident	He died by a planned accident
When he died he wore a Bracelet with stamp of コンスエロ	When he died, he was wearing a bracelet with the stamp of コンスエロ
So he was so love to her	So he loved her so much
on 25th july  there was festival in osaka	On July 25 (または the 25th of July), there was festival in Osaka
it was famous for fireworks	It is famous for fireworks
so my friend and i went to see it	So my friend and I went to see it
the festival was offered nere the river sounds nice situation	The festival was near the river so it sounded nice to go to
but it was difficult seeing some fireworks thatwhy some building was interrupted for us	But it was difficult seeing some fireworks because some buildings were in the way
so we went around to get good position	So we went around to find a better spot
we could see some good fireworks	We were able to see some good fireworks
and there were many Foreigner came and saw them	And there were many foreigners who came to watch
i talked to a foreigner who is from TAIWAN	I talked to a foreigner who is from Taiwan
and got freindship	and we became friends
then we will be meet ather festival	We will meet again at another festival
it was good nice to meet	It was nice to meet him (her?)."
I have been to LA in US on this New year	I have been to LA in US on this New year
When I arrived at LAX and I rent a car at Dallar rentcar shop	When I arrived at LAX, I rented a car at the Dallar rentcar (rental car?) shop
after  one hour I had a flat tire	After an hour later, I had a flat tire
and I need change my car	and I needed to change my car
I called to rent-car office then officer said \" You should return here and you can change other car	I called the rent-car (rental car?) office and the officer said \"You should return here and you can change it to another car
Where are you.\"  thatwhy	Where are you?\" thatwhy. (I'm not sure about this part, maybe that is why
I could not change flat tire to spear tire	I could not change the flat tire to a spare tire
He suppose to send my place somebody	He is supposed to send somebody to my place
I did not know where am I	I did not know where I am
I asked neighbor who was walking near	I asked the neighbor who was walking nearby
And I could chaged spear tire by Road Server and returen to shop	And I could change the flat tire to the spare tire by Road Server and return to the shop
I could chang other car	I could switch the car to another car
and I thought,I need navigation System on the car	I thought I would need a navigation system on the car
finally  I could meet my friend	Finally I could meet my friend 
at LA	at LA."
i become like baseball game	I begin to like baseball games.(この意味、たぶん。。。）
I went to see the baseball game with some of may friends at KOUSHIEN	I went to see a baseball game with some of my friends at KOUSHIEN
I didn’t like baseball until we were watching it 	I didn’t like baseball until I watched the game
That why,  we sing a song, when player was standing at butter box	That why,  we were singing a song, when the players were standing at the butter box. (batter box
all player has each song  one of player had a homeback hit	all player has each song  one of player had a homeback hit
And  our assistance team was won	The team we were rooting for won.(rooting for = supporting, hoping would win)"
the title is “beauty and beat”	the title is “The beauty and the beast”
It is famous for everyone in the world	It is famous for everyone in the world
Most  of people know it	Most  of people know it
Then I have examined it on the internet	Then I have examined it searched for its related information on the internet
One of it said the story makes from Greece-myth	One of it said the story makes originated from Greece the Greek myth 
The story has maxim	The story has a maxim
You should believe your feeling instead of you are seeing	That is you should believe your feeling instead of what you are seeing"
My trip to TOKYO	My trip to Tokyo
I have been to TOKYO	I have been to Tokyo
I sometimes visit to there	I sometimes visit to there
and almost same schedule	and almost same schedule. (?)(*Not sure what you are trying to say 
I have a lunch at TUKIJI-market to eat SUSHI	I have a lunch at Tsukuji market to eat sushi. (Not to sure why your capitalising these words
In that time I tried to eat KAISEN-DON	In that time I tried to eat KAISEN-DON
One of my freind recommend to me but I little　regret	One of my friends recommended it to me but I was a little about trying it. regret. 
It is good	It is good. Is o.k, however, 'I did enjoy it though'. would be a better sentence
but I like SUSHI better than KAISEN-DON	but I like sushi better than kaisendon
And when I was buck to my home town in Osaka	And When I was back to in my home town in of Osaka
A girl seem to be in problem	I saw a girl who seemed to have a be in problem
My I help you	May I help you
She is from Austlalia	She said she was is from Australia
therefore I was trying to speak with her, when we took the same train	Therefore, as we were on the same when we took train, I was tried to speak with her, 
when i was over sea to travel	When I was travelling overseas to travel
Sometimes I have got to help from local people	I sometimes have got to help from local people
I am so thanks to helping people	I am so thankful for their help
